actual,predicted,error,abs_error,rolling_woba
0.3,0.26898724,-0.031012774,0.031012774,0.15916666
0.175,0.201359,0.026359007,0.026359007,0.33566666
0.3,0.21627358,-0.083726436,0.083726436,0.39933333
0.0,0.002864562,0.002864562,0.002864562,0.25175
0.225,0.22469935,-0.00030064583,0.00030064583,0.13691667
1.25,0.3061956,-0.9438044,0.9438044,0.2025
0.225,0.2478272,0.022827208,0.022827208,0.4425
0.85,0.59653676,-0.25346327,0.25346327,0.22158334
0.5,0.45563674,-0.04436326,0.04436326,0.41391668
0.0,0.0026449263,0.0026449263,0.0026449263,0.29458332
0.0,0.002671048,0.002671048,0.002671048,0.28708333
0.0,0.002952665,0.002952665,0.002952665,0.1745
0.0,0.0025047585,0.0025047585,0.0025047585,0.35108334
0.45,0.4165234,-0.03347659,0.03347659,0.119
0.6,0.39916563,-0.2008344,0.2008344,0.2585
0.8333333,0.4609831,-0.37235022,0.37235022,0.44225
0.0,0.0023633689,0.0023633689,0.0023633689,0.41075
0.225,0.22837248,0.0033724904,0.0033724904,0.35941666
0.0,0.003112398,0.003112398,0.003112398,0.15466666
0.5375,0.50728405,-0.030215979,0.030215979,0.27083334
0.0,0.0027192384,0.0027192384,0.0027192384,0.2575
0.0,0.0030988231,0.0030988231,0.0030988231,0.24333334
0.18,0.23657838,0.056578368,0.056578368,0.31358334
2.0,0.47559124,-1.5244088,1.5244088,0.211
0.0,0.0033317208,0.0033317208,0.0033317208,0.47
0.0,0.0032609776,0.0032609776,0.0032609776,0.30375
0.225,0.2630009,0.03800091,0.03800091,0.21416667
0.8,0.39815876,-0.40184125,0.40184125,0.26666668
0.0,0.0023426637,0.0023426637,0.0023426637,0.31008333
0.3125,0.2894037,-0.023096293,0.023096293,0.1895
0.0,0.0028185993,0.0028185993,0.0028185993,0.2295
0.0,0.003478095,0.003478095,0.003478095,0.42725
0.725,0.5857556,-0.13924444,0.13924444,0.351
0.5,0.43838346,-0.06161654,0.06161654,0.13666667
0.53333336,0.31541523,-0.21791813,0.21791813,0.22066666
0.4,0.2670704,-0.1329296,0.1329296,0.50233334
0.35,0.274008,-0.07599199,0.07599199,0.40775
0.0,0.0027245507,0.0027245507,0.0027245507,0.268
0.225,0.23978841,0.014788419,0.014788419,0.3935
0.23333333,0.2047889,-0.02854444,0.02854444,0.21
0.3,0.24585935,-0.054140657,0.054140657,0.145
0.175,0.19944152,0.024441525,0.024441525,0.27525
0.0,0.0026352033,0.0026352033,0.0026352033,0.28041667
0.54,0.5363319,-0.0036681294,0.0036681294,0.55425
0.23333333,0.1931546,-0.04017873,0.04017873,0.1225
0.225,0.19710398,-0.027896017,0.027896017,0.4315
0.5,0.441212,-0.058788,0.058788,0.4005
0.43,0.45026022,0.020260215,0.020260215,0.1065
0.1,0.005638607,-0.094361395,0.094361395,0.35166666
0.36,0.4192751,0.05927509,0.05927509,0.46525
0.72,0.6886952,-0.031304836,0.031304836,0.33275
0.53333336,0.40438187,-0.12895149,0.12895149,0.2275
0.0,0.0023926124,0.0023926124,0.0023926124,0.29775
0.18,0.20879191,0.028791904,0.028791904,0.3035
0.225,0.232276,0.0072759986,0.0072759986,0.37416667
0.28,0.24236688,-0.03763312,0.03763312,0.326
0.175,0.21098599,0.03598599,0.03598599,0.30116665
0.23333333,0.18213952,-0.05119382,0.05119382,0.2855
0.0,0.0029025301,0.0029025301,0.0029025301,0.168
0.23333333,0.21389785,-0.01943548,0.01943548,0.1745
0.0,0.002859518,0.002859518,0.002859518,0.27125
0.36,0.39868224,0.038682222,0.038682222,0.30616668
0.225,0.21338087,-0.011619121,0.011619121,0.173
0.0,0.002354078,0.002354078,0.002354078,0.38833332
0.45,0.43574482,-0.014255166,0.014255166,0.33875
0.0,0.002903752,0.002903752,0.002903752,0.31916666
0.225,0.2131322,-0.011867791,0.011867791,0.3175
0.0,0.0032198057,0.0032198057,0.0032198057,0.361
0.9,0.2575255,-0.6424745,0.6424745,0.27333334
0.0,0.0029290468,0.0029290468,0.0029290468,0.29425
0.3,0.25354546,-0.04645455,0.04645455,0.27583334
0.225,0.22275174,-0.0022482574,0.0022482574,0.42425
0.0,0.0031740516,0.0031740516,0.0031740516,0.3285
0.0,0.002388008,0.002388008,0.002388008,0.45425
0.0,0.0025767237,0.0025767237,0.0025767237,0.22583333
0.0,0.0027334765,0.0027334765,0.0027334765,0.266
0.225,0.25408787,0.029087871,0.029087871,0.2525
0.225,0.24667898,0.021678984,0.021678984,0.25775
0.0,0.0025837421,0.0025837421,0.0025837421,0.26458332
0.71666664,0.4688168,-0.24784985,0.24784985,0.4225
0.23333333,0.21705565,-0.016277686,0.016277686,0.22
0.5,0.44704685,-0.052953154,0.052953154,0.23725
0.86,0.8489307,-0.011069298,0.011069298,0.43775
0.0,0.0025185049,0.0025185049,0.0025185049,0.3125
0.175,0.23465523,0.059655234,0.059655234,0.23383333
0.3,0.25597283,-0.04402718,0.04402718,0.23183334
0.3,0.2457718,-0.054228216,0.054228216,0.288
0.225,0.25531277,0.030312777,0.030312777,0.278
0.175,0.24185085,0.066850856,0.066850856,0.2455
0.35,0.20957822,-0.14042178,0.14042178,0.36816666
0.175,0.24020794,0.06520794,0.06520794,0.42416668
0.23333333,0.24453086,0.011197522,0.011197522,0.0945
0.65,0.45834953,-0.19165045,0.19165045,0.2325
0.8,0.5147473,-0.2852527,0.2852527,0.36741668
0.225,0.2103762,-0.014623791,0.014623791,0.32716668
0.5375,0.5278163,-0.009683728,0.009683728,0.22375
0.725,0.59428865,-0.13071138,0.13071138,0.332
0.28,0.27615124,-0.0038487613,0.0038487613,0.239
0.28,0.24789825,-0.03210175,0.03210175,0.311
0.35,0.2203953,-0.1296047,0.1296047,0.1495
0.0,0.0027884692,0.0027884692,0.0027884692,0.2375
0.35,0.24977288,-0.10022712,0.10022712,0.21983333
0.4,0.40211296,0.0021129549,0.0021129549,0.26608333
0.32,0.37759367,0.057593673,0.057593673,0.44025
0.35,0.3664508,0.016450793,0.016450793,0.27583334
0.3125,0.31125516,-0.001244843,0.001244843,0.27
0.0,0.0031466857,0.0031466857,0.0031466857,0.105
0.0,0.0026877224,0.0026877224,0.0026877224,0.248
0.45,0.4531442,0.0031442046,0.0031442046,0.16625
0.675,0.5832212,-0.091778815,0.091778815,0.23375
0.0,0.0023395866,0.0023395866,0.0023395866,0.4735
0.18,0.20383304,0.023833036,0.023833036,0.51475
0.46,0.4279307,-0.032069296,0.032069296,0.34166667
0.46,0.45105302,-0.008946985,0.008946985,0.33675
0.14,0.1874151,0.047415093,0.047415093,0.298
0.0,0.0030798689,0.0030798689,0.0030798689,0.19708334
0.0,0.0032160357,0.0032160357,0.0032160357,0.26541665
0.175,0.18822947,0.013229474,0.013229474,0.33575
0.18,0.24549964,0.06549963,0.06549963,0.285
0.32,0.35680503,0.036805034,0.036805034,0.49183333
0.0,0.002603367,0.002603367,0.002603367,0.28925
0.32,0.27221003,-0.04778996,0.04778996,0.3165
0.56,0.47757652,-0.08242348,0.08242348,0.26091668
0.06666667,0.005959563,-0.060707107,0.060707107,0.22933333
0.32,0.278371,-0.041628987,0.041628987,0.29625
0.0,0.0029298812,0.0029298812,0.0029298812,0.1955
0.45,0.44780722,-0.0021927655,0.0021927655,0.48391667
0.175,0.2247797,0.0497797,0.0497797,0.2105
0.35,0.37339666,0.02339667,0.02339667,0.17
0.0,0.003207706,0.003207706,0.003207706,0.30666667
0.18,0.22383761,0.043837607,0.043837607,0.3565
0.4875,0.46507844,-0.022421569,0.022421569,0.15033333
1.0833334,0.6062834,-0.47704995,0.47704995,0.31416667
0.36,0.37444782,0.014447808,0.014447808,0.327
0.25,0.24018869,-0.009811312,0.009811312,0.29208332
0.225,0.25237998,0.02737999,0.02737999,0.296
0.3,0.25130883,-0.048691183,0.048691183,0.26375
0.45,0.4524889,0.0024889112,0.0024889112,0.20208333
0.53333336,0.41216606,-0.1211673,0.1211673,0.20208333
0.0,0.002626568,0.002626568,0.002626568,0.23625
0.18,0.22171548,0.041715473,0.041715473,0.3735
0.7,0.17547858,-0.5245214,0.5245214,0.50333333
0.225,0.2543312,0.029331207,0.029331207,0.29408333
0.45,0.3980425,-0.051957488,0.051957488,0.28916666
0.0,0.002623789,0.002623789,0.002623789,0.28666666
0.225,0.24653667,0.021536678,0.021536678,0.24875
0.41666666,0.29101208,-0.12565458,0.12565458,0.2865
0.32,0.29940122,-0.02059877,0.02059877,0.3225
0.18,0.25311083,0.07311082,0.07311082,0.29625
0.225,0.21929905,-0.005700946,0.005700946,0.2015
0.575,0.5214941,-0.053505898,0.053505898,0.10375
0.0,0.002896905,0.002896905,0.002896905,0.2725
0.0,0.002371803,0.002371803,0.002371803,0.26666668
0.58,0.51471585,-0.06528413,0.06528413,0.225
0.0,0.002870731,0.002870731,0.002870731,0.175
0.225,0.21037033,-0.014629662,0.014629662,0.33875
0.3,0.25217378,-0.04782623,0.04782623,0.3075
0.45,0.43100354,-0.018996447,0.018996447,0.24583334
1.025,0.9203901,-0.10460985,0.10460985,0.1955
0.0,0.0023550019,0.0023550019,0.0023550019,0.39875
0.4,0.33462036,-0.06537965,0.06537965,0.22291666
0.0,0.0028530732,0.0028530732,0.0028530732,0.21875
0.0,0.0027658194,0.0027658194,0.0027658194,0.2525
0.175,0.1936248,0.018624797,0.018624797,0.30625
0.18,0.26150316,0.08150315,0.08150315,0.18916667
0.0,0.002603218,0.002603218,0.002603218,0.31625
0.45,0.39894584,-0.05105415,0.05105415,0.34325
0.9,0.86459696,-0.035403013,0.035403013,0.37425
0.18,0.2378433,0.057843298,0.057843298,0.339
0.18,0.28045848,0.10045847,0.10045847,0.115
0.32,0.41530442,0.09530443,0.09530443,0.34108335
0.5,0.535902,0.035902023,0.035902023,0.30941668
0.28,0.3726274,0.092627406,0.092627406,0.255
0.575,0.5389103,-0.03608966,0.03608966,0.26575
0.4,0.45449415,0.054494143,0.054494143,0.473
0.5,0.5158636,0.015863597,0.015863597,0.44175
0.175,0.1976834,0.022683397,0.022683397,0.2785
0.36,0.37767506,0.017675042,0.017675042,0.24675
0.36,0.4038602,0.043860197,0.043860197,0.24541667
0.7,0.23810273,-0.46189725,0.46189725,0.38083333
0.0,0.0030763745,0.0030763745,0.0030763745,0.24083333
0.175,0.24345404,0.06845404,0.06845404,0.23633334
0.5375,0.44099587,-0.09650415,0.09650415,0.2595
0.0,0.0028944835,0.0028944835,0.0028944835,0.17833333
0.175,0.23753431,0.06253432,0.06253432,0.33241665
0.225,0.23785812,0.012858123,0.012858123,0.25616667
0.675,0.6103711,-0.0646289,0.0646289,0.213
0.45,0.3760695,-0.0739305,0.0739305,0.1805
0.45,0.4332031,-0.016796887,0.016796887,0.40541667
0.225,0.2439062,0.018906206,0.018906206,0.22833334
0.225,0.22810075,0.0031007528,0.0031007528,0.15916666
0.175,0.20437756,0.029377565,0.029377565,0.20416667
0.6,0.3784988,-0.22150123,0.22150123,0.17875
0.14,0.22571716,0.08571716,0.08571716,0.22266667
0.225,0.19979459,-0.025205404,0.025205404,0.31225
0.175,0.2446374,0.0696374,0.0696374,0.18666667
0.225,0.25279924,0.027799249,0.027799249,0.35375
0.4875,0.47560388,-0.011896133,0.011896133,0.1875
0.0,0.0024513677,0.0024513677,0.0024513677,0.33725
0.0,0.003119588,0.003119588,0.003119588,0.34573808
0.225,0.24270356,0.017703563,0.017703563,0.2425
0.0,0.002278529,0.002278529,0.002278529,0.39425
0.35,0.24363774,-0.10636225,0.10636225,0.37125
0.41666666,0.30785376,-0.1088129,0.1088129,0.1725
0.225,0.25164866,0.02664867,0.02664867,0.4195
0.45,0.43217295,-0.017827034,0.017827034,0.39266667
0.225,0.21782643,-0.007173568,0.007173568,0.42766666
0.5375,0.44206986,-0.095430166,0.095430166,0.43958333
0.45,0.43153444,-0.018465549,0.018465549,0.23083334
0.0,0.002799593,0.002799593,0.002799593,0.3125
0.175,0.20739534,0.032395348,0.032395348,0.1505
0.0,0.0028080493,0.0028080493,0.0028080493,0.21116666
0.625,0.5268176,-0.09818238,0.09818238,0.42208335
0.0,0.0026497692,0.0026497692,0.0026497692,0.2635
0.225,0.252244,0.027244002,0.027244002,0.30408335
0.175,0.21884203,0.043842033,0.043842033,0.26675
0.0,0.0028071925,0.0028071925,0.0028071925,0.21958333
0.4,0.39494577,-0.0050542355,0.0050542355,0.1495
0.9,0.43733996,-0.46266,0.46266,0.27
0.36,0.445867,0.08586699,0.08586699,0.207
0.0,0.0035031438,0.0035031438,0.0035031438,0.41725
0.225,0.22414228,-0.00085771084,0.00085771084,0.43225
0.18,0.24394473,0.06394473,0.06394473,0.41125
0.58,0.47922942,-0.10077056,0.10077056,0.38675
0.23333333,0.18752891,-0.045804426,0.045804426,0.238
0.5,0.4014703,-0.0985297,0.0985297,0.2815
0.5375,0.44977933,-0.08772069,0.08772069,0.30125
0.18,0.19586062,0.015860617,0.015860617,0.46183333
0.225,0.20111859,-0.023881406,0.023881406,0.271
0.0,0.0030717626,0.0030717626,0.0030717626,0.43041667
0.8,0.451446,-0.34855402,0.34855402,0.09
0.93,0.9319395,0.0019394755,0.0019394755,0.21925
0.76,0.7398572,-0.020142794,0.020142794,0.3435
0.0,0.003040731,0.003040731,0.003040731,0.19
0.0,0.0025713295,0.0025713295,0.0025713295,0.34216666
0.32,0.35959128,0.039591283,0.039591283,0.50658333
0.9,0.22673124,-0.67326874,0.67326874,0.25166667
0.3125,0.30474618,-0.007753819,0.007753819,0.38375
0.23333333,0.22077778,-0.0125555545,0.0125555545,0.34416667
0.4,0.26354256,-0.13645744,0.13645744,0.42725
0.4,0.36100465,-0.038995355,0.038995355,0.4235
0.225,0.24468708,0.019687086,0.019687086,0.45625
0.0,0.0031738356,0.0031738356,0.0031738356,0.274
0.225,0.20838508,-0.016614914,0.016614914,0.299
0.0,0.0029193908,0.0029193908,0.0029193908,0.15416667
0.0,0.0025338382,0.0025338382,0.0025338382,0.355
0.225,0.19553602,-0.029463977,0.029463977,0.50733334
0.225,0.19752273,-0.027477264,0.027477264,0.3315
0.8333333,0.46274775,-0.37058556,0.37058556,0.40108332
0.0,0.002695419,0.002695419,0.002695419,0.18
0.225,0.2475898,0.022589803,0.022589803,0.19675
0.175,0.22043377,0.045433775,0.045433775,0.376
0.0,0.0030260608,0.0030260608,0.0030260608,0.19
0.46666667,0.3716171,-0.09504956,0.09504956,0.26241666
0.0,0.0024425015,0.0024425015,0.0024425015,0.5549167
0.0,0.002072759,0.002072759,0.002072759,0.435
0.3,0.23761141,-0.0623886,0.0623886,0.35233334
0.3125,0.31209052,-0.0004094839,0.0004094839,0.204
0.225,0.19720429,-0.027795702,0.027795702,0.30475
0.6666667,0.51729274,-0.14937395,0.14937395,0.19958334
0.0,0.002749674,0.002749674,0.002749674,0.401
0.0,0.003144525,0.003144525,0.003144525,0.34975
0.0,0.00262212,0.00262212,0.00262212,0.31875
0.0,0.003213413,0.003213413,0.003213413,0.31216666
0.0,0.0032655224,0.0032655224,0.0032655224,0.23883334
0.225,0.19521593,-0.029784068,0.029784068,0.43483335
0.225,0.21335548,-0.011644512,0.011644512,0.43041667
0.23333333,0.18817958,-0.045153752,0.045153752,0.3025
0.225,0.24041304,0.015413046,0.015413046,0.28975
0.225,0.20762852,-0.017371476,0.017371476,0.32041666
0.0,0.0024049208,0.0024049208,0.0024049208,0.38825
0.675,0.59072614,-0.084273875,0.084273875,0.35675
0.45,0.3968798,-0.053120196,0.053120196,0.49858335
0.3,0.20667383,-0.09332618,0.09332618,0.355
0.3,0.2520314,-0.047968626,0.047968626,0.25008333
0.0,0.002988793,0.002988793,0.002988793,0.18875
0.225,0.20752081,-0.017479181,0.017479181,0.22125
0.0,0.0022494197,0.0022494197,0.0022494197,0.46391666
0.41666666,0.30339047,-0.11327618,0.11327618,0.27983335
0.0,0.0032142699,0.0032142699,0.0032142699,0.313
0.71666664,0.4322843,-0.28438234,0.28438234,0.301
0.7,0.19169763,-0.50830233,0.50830233,0.46308333
0.0,0.00244575,0.00244575,0.00244575,0.3795
0.0,0.0027217641,0.0027217641,0.0027217641,0.38191667
0.0,0.003079027,0.003079027,0.003079027,0.17083333
0.0,0.0031135008,0.0031135008,0.0031135008,0.24333334
0.0,0.0028961897,0.0028961897,0.0028961897,0.27875
0.53333336,0.31966084,-0.21367252,0.21367252,0.14583333
0.225,0.23623502,0.0112350285,0.0112350285,0.31358334
0.0,0.002304785,0.002304785,0.002304785,0.411
0.225,0.19651496,-0.02848503,0.02848503,0.3815
0.225,0.20669156,-0.01830843,0.01830843,0.345
0.175,0.18128556,0.006285563,0.006285563,0.30375
0.175,0.20050111,0.025501117,0.025501117,0.28625
0.225,0.23198584,0.006985843,0.006985843,0.4325
0.45,0.2319229,-0.2180771,0.2180771,0.172
0.175,0.22057357,0.045573577,0.045573577,0.315
0.18,0.24374571,0.06374571,0.06374571,0.40675
0.14,0.1860345,0.0460345,0.0460345,0.42725
0.18,0.20995548,0.029955477,0.029955477,0.264
0.8,0.34958664,-0.45041338,0.45041338,0.17283334
0.3125,0.27785835,-0.034641653,0.034641653,0.30125
0.46666667,0.24268681,-0.22397986,0.22397986,0.271
0.225,0.23402545,0.0090254545,0.0090254545,0.28666666
0.175,0.17918038,0.0041803867,0.0041803867,0.30883333
0.175,0.2008658,0.025865808,0.025865808,0.397
0.3,0.20233712,-0.097662896,0.097662896,0.31133333
0.45,0.39840382,-0.051596165,0.051596165,0.34216666
0.68,0.56109744,-0.118902564,0.118902564,0.1955
0.175,0.23083371,0.055833712,0.055833712,0.32583332
0.0,0.0023363754,0.0023363754,0.0023363754,0.415
0.3125,0.24785146,-0.06464854,0.06464854,0.22008333
0.0,0.002917163,0.002917163,0.002917163,0.31916666
0.45,0.38341567,-0.06658432,0.06658432,0.3
0.225,0.20808908,-0.01691091,0.01691091,0.27541667
0.0,0.002745457,0.002745457,0.002745457,0.24816667
0.0,0.0026963875,0.0026963875,0.0026963875,0.30383334
0.225,0.24559721,0.02059722,0.02059722,0.283
0.45,0.37242055,-0.07757944,0.07757944,0.40266666
0.625,0.3131986,-0.3118014,0.3118014,0.17375
0.0,0.002825193,0.002825193,0.002825193,0.25883332
0.0,0.0022035763,0.0022035763,0.0022035763,0.4865
0.32,0.33371037,0.01371038,0.01371038,0.26975
0.06666667,0.006421633,-0.060245037,0.060245037,0.2995
0.45,0.4226675,-0.027332485,0.027332485,0.27125
0.53333336,0.4264046,-0.106928766,0.106928766,0.15375
0.5375,0.4085641,-0.12893593,0.12893593,0.3915
0.36,0.39399332,0.033993304,0.033993304,0.38825
0.4,0.3090666,-0.09093341,0.09093341,0.3185
0.0,0.003024295,0.003024295,0.003024295,0.2225
0.7,0.21958834,-0.48041165,0.48041165,0.43625
0.225,0.24951366,0.024513662,0.024513662,0.30566666
0.35,0.36589447,0.015894473,0.015894473,0.30575
0.0,0.002187036,0.002187036,0.002187036,0.483
0.25,0.25018886,0.00018885732,0.00018885732,0.278
0.46666667,0.27899,-0.18767667,0.18767667,0.20083334
0.225,0.25375012,0.028750122,0.028750122,0.25383332
0.0,0.0024961457,0.0024961457,0.0024961457,0.35983333
0.0,0.0028107688,0.0028107688,0.0028107688,0.23525
0.225,0.19718716,-0.027812839,0.027812839,0.296
0.675,0.6055504,-0.0694496,0.0694496,0.21625
0.0,0.0027636886,0.0027636886,0.0027636886,0.365
0.3125,0.23938012,-0.07311988,0.07311988,0.29175
0.0,0.0026244223,0.0026244223,0.0026244223,0.31875
0.45,0.3498721,-0.100127876,0.100127876,0.28016666
0.3,0.20754078,-0.09245923,0.09245923,0.22083333
0.0,0.003442429,0.003442429,0.003442429,0.36333334
0.675,0.47546017,-0.19953984,0.19953984,0.36291668
0.0,0.0031349882,0.0031349882,0.0031349882,0.29083332
0.0,0.0027580932,0.0027580932,0.0027580932,0.2585
0.36,0.3665872,0.0065871775,0.0065871775,0.28916666
0.0,0.0025558397,0.0025558397,0.0025558397,0.33025
0.85,0.68967235,-0.16032767,0.16032767,0.38125
0.0,0.0025663525,0.0025663525,0.0025663525,0.30908334
1.0375,0.8074715,-0.23002851,0.23002851,0.45025
0.7125,0.47398,-0.23851997,0.23851997,0.385
0.14,0.24291006,0.10291006,0.10291006,0.24008334
0.0,0.003066264,0.003066264,0.003066264,0.17075
0.32,0.30118707,-0.018812925,0.018812925,0.21175
0.175,0.21453813,0.03953813,0.03953813,0.18666667
0.45,0.2593001,-0.19069988,0.19069988,0.1745
0.225,0.24122468,0.016224682,0.016224682,0.304
0.225,0.20136479,-0.023635209,0.023635209,0.313
0.5,0.4035784,-0.0964216,0.0964216,0.35516667
0.45,0.20854658,-0.24145341,0.24145341,0.5018333
0.0,0.002751872,0.002751872,0.002751872,0.32816666
0.76666665,0.44793743,-0.31872922,0.31872922,0.13083333
0.225,0.21267179,-0.0123282075,0.0123282075,0.24333334
0.225,0.22063345,-0.004366547,0.004366547,0.27875
0.0,0.003363587,0.003363587,0.003363587,0.19916667
0.575,0.48035365,-0.094646335,0.094646335,0.26108333
0.0,0.002488695,0.002488695,0.002488695,0.321
0.36,0.30660528,-0.053394735,0.053394735,0.362
0.0,0.0031542554,0.0031542554,0.0031542554,0.3275
0.14,0.1821624,0.042162403,0.042162403,0.28525
0.5,0.47240245,-0.027597547,0.027597547,0.2325
0.5375,0.45657068,-0.08092934,0.08092934,0.41
0.175,0.20931205,0.034312055,0.034312055,0.1995
0.85,0.6992995,-0.15070051,0.15070051,0.2825
0.18,0.24420527,0.06420526,0.06420526,0.38875
0.175,0.18457565,0.00957565,0.00957565,0.44125
0.3,0.24580166,-0.054198354,0.054198354,0.25833333
0.4,0.32147822,-0.07852179,0.07852179,0.217
0.0,0.0031906143,0.0031906143,0.0031906143,0.1995
0.225,0.23404479,0.009044796,0.009044796,0.28
0.225,0.20015204,-0.024847955,0.024847955,0.26366666
0.225,0.19682986,-0.028170139,0.028170139,0.30883333
0.0,0.002856277,0.002856277,0.002856277,0.30616668
0.225,0.20121005,-0.023789942,0.023789942,0.31883332
0.45,0.40820515,-0.041794837,0.041794837,0.19783333
0.225,0.23261759,0.007617593,0.007617593,0.34216666
0.71666664,0.41404378,-0.30262285,0.30262285,0.246
2.0,0.47399607,-1.526004,1.526004,0.34333333
0.225,0.24031761,0.015317619,0.015317619,0.34833333
0.3,0.21504802,-0.084952,0.084952,0.25133333
0.0,0.0029305816,0.0029305816,0.0029305816,0.31916666
1.0,0.7928123,-0.20718771,0.20718771,0.345
0.0,0.0031465814,0.0031465814,0.0031465814,0.28391665
0.0,0.0028054118,0.0028054118,0.0028054118,0.22566667
0.9,0.2293759,-0.6706241,0.6706241,0.28133333
0.35,0.36874217,0.018742174,0.018742174,0.3055
0.225,0.2111947,-0.0138053,0.0138053,0.39766666
1.25,0.30850357,-0.94149643,0.94149643,0.20125
0.6,0.4007249,-0.19927514,0.19927514,0.25883332
0.41666666,0.30247974,-0.11418691,0.11418691,0.1775
0.175,0.22290456,0.047904566,0.047904566,0.4465
0.32,0.3321894,0.012189418,0.012189418,0.26275
0.4,0.28685492,-0.11314508,0.11314508,0.27491668
0.225,0.23895308,0.01395309,0.01395309,0.31625
0.9,0.2541849,-0.6458151,0.6458151,0.20708333
0.175,0.19059068,0.015590683,0.015590683,0.40525
0.225,0.20853537,-0.01646462,0.01646462,0.3405
0.0,0.00217136,0.00217136,0.00217136,0.50625
0.4,0.4796443,0.07964429,0.07964429,0.29216668
0.4,0.386684,-0.0133160055,0.0133160055,0.29875
0.225,0.23720038,0.012200385,0.012200385,0.483
0.14,0.19768396,0.05768396,0.05768396,0.263
0.35,0.27475038,-0.07524961,0.07524961,0.2075
0.175,0.24342373,0.06842373,0.06842373,0.23633334
0.225,0.24010661,0.015106618,0.015106618,0.3355
0.0,0.0025380924,0.0025380924,0.0025380924,0.3255
0.7125,0.468397,-0.24410298,0.24410298,0.44125
0.3125,0.30098134,-0.011518657,0.011518657,0.25833333
0.225,0.20895836,-0.016041636,0.016041636,0.257
0.35,0.2794259,-0.070574105,0.070574105,0.1995
0.0,0.0028759688,0.0028759688,0.0028759688,0.2125
0.5,0.38101617,-0.118983835,0.118983835,0.28616667
1.0,0.42612472,-0.5738753,0.5738753,0.30916667
0.225,0.19761506,-0.027384937,0.027384937,0.29133335
0.0,0.0028697029,0.0028697029,0.0028697029,0.30616668
0.0,0.0032500774,0.0032500774,0.0032500774,0.31133333
0.4,0.3896829,-0.010317117,0.010317117,0.19783333
0.0,0.0026765987,0.0026765987,0.0026765987,0.29266667
0.175,0.18535063,0.01035063,0.01035063,0.29516667
0.0,0.0025908127,0.0025908127,0.0025908127,0.3175
0.725,0.4934847,-0.23151532,0.23151532,0.28133333
0.0,0.0029550865,0.0029550865,0.0029550865,0.26916668
0.4,0.30537906,-0.09462094,0.09462094,0.409
0.0,0.002732642,0.002732642,0.002732642,0.26125
0.0,0.0026692674,0.0026692674,0.0026692674,0.29316667
0.225,0.23377264,0.008772641,0.008772641,0.42083332
0.36,0.37397355,0.013973534,0.013973534,0.358
0.625,0.3002342,-0.3247658,0.3247658,0.28375
0.0,0.0026760474,0.0026760474,0.0026760474,0.28333333
0.0,0.0023814067,0.0023814067,0.0023814067,0.37766665
0.4,0.40494764,0.0049476326,0.0049476326,0.223
0.5375,0.45028484,-0.087215185,0.087215185,0.27875
0.28,0.2464396,-0.033560395,0.033560395,0.2885
0.23333333,0.21082386,-0.02250947,0.02250947,0.26166666
0.225,0.20520985,-0.019790143,0.019790143,0.44575
0.175,0.18706842,0.012068421,0.012068421,0.29083332
0.18,0.20579204,0.025792032,0.025792032,0.32516667
0.58,0.5332082,-0.046791792,0.046791792,0.7378333
0.57,0.6035797,0.033579707,0.033579707,0.41625
0.45,0.38766116,-0.06233883,0.06233883,0.327
0.45,0.43475658,-0.015243411,0.015243411,0.23191667
0.575,0.45412314,-0.12087685,0.12087685,0.40416667
0.35,0.2487377,-0.1012623,0.1012623,0.38
0.575,0.5315184,-0.04348159,0.04348159,0.19158334
0.45,0.4145797,-0.0354203,0.0354203,0.15275
0.14,0.2091828,0.0691828,0.0691828,0.36316666
0.225,0.20704347,-0.017956525,0.017956525,0.19875
0.14,0.17433797,0.034337968,0.034337968,0.567
0.8,0.39717972,-0.4028203,0.4028203,0.24333334
0.68,0.5671339,-0.1128661,0.1128661,0.34575
0.625,0.45178893,-0.17321107,0.17321107,0.32716668
0.0,0.0030070469,0.0030070469,0.0030070469,0.2075
0.61,0.48524633,-0.124753684,0.124753684,0.48225
0.3125,0.30370063,-0.008799374,0.008799374,0.2875
0.225,0.21143961,-0.0135603845,0.0135603845,0.2925
0.725,0.52130324,-0.20369679,0.20369679,0.26125
0.46,0.47702277,0.017022759,0.017022759,0.162
0.225,0.20958766,-0.015412331,0.015412331,0.15916666
0.0,0.0034208,0.0034208,0.0034208,0.34925
0.175,0.18465334,0.009653345,0.009653345,0.25483334
0.0,0.002880983,0.002880983,0.002880983,0.2825
0.36,0.40193993,0.041939914,0.041939914,0.46375
0.9,0.2291092,-0.6708908,0.6708908,0.217
0.175,0.2190581,0.0440581,0.0440581,0.318
0.6625,0.46463788,-0.19786215,0.19786215,0.3175
0.225,0.24855116,0.023551166,0.023551166,0.2825
0.225,0.19059658,-0.034403414,0.034403414,0.5733333
0.175,0.21615809,0.041158095,0.041158095,0.356
0.28,0.24103838,-0.03896162,0.03896162,0.4805
0.5,0.44339716,-0.056602836,0.056602836,0.2615
0.0,0.0027060732,0.0027060732,0.0027060732,0.31166667
0.46666667,0.27520895,-0.19145772,0.19145772,0.2025
0.0,0.0029814318,0.0029814318,0.0029814318,0.19
0.0,0.0033928975,0.0033928975,0.0033928975,0.26216668
0.58,0.4830199,-0.096980095,0.096980095,0.3145
0.9,0.22498667,-0.6750133,0.6750133,0.16
